plant_id,timestamp,source,irradiance,panel_temperature,dc_voltage,dc_current,ac_power,battery_soc,battery_voltage,battery_current,battery_temperature,load_power,grid_status,grid_voltage,grid_frequency,import_power,export_power,inverter_status,inverter_fault_code,sensor_status,is_injected_anomaly,ground_truth_anomaly,injection_factor
1,2026-01-09 07:00:00,synthetic,226.7,28.79,300.48,7.52,2.166,6.4,46.46,2.989,23.7,2.023,available,228.0,50.014,0.0,0.143,normal,,normal,False,False,1.0
1,2026-01-09 07:15:00,synthetic,250.5,31.38,302.29,8.25,2.384,8.6,46.76,18.072,24.62,1.517,available,227.0,50.093,0.0,0.867,normal,,normal,False,False,1.0
1,2026-01-09 07:30:00,synthetic,375.1,32.65,302.32,12.15,3.52,14.6,46.58,49.975,26.15,1.121,available,231.5,49.845,0.0,2.399,normal,,normal,False,False,1.0
1,2026-01-09 07:45:00,synthetic,434.3,36.76,303.95,14.25,4.088,20.6,46.86,50.214,26.87,1.677,available,228.3,49.974,0.0,2.41,normal,,normal,False,False,1.0
1,2026-01-09 08:00:00,synthetic,496.2,42.5,298.85,15.06,4.444,27.4,47.09,56.272,31.42,1.743,available,229.8,49.975,0.0,2.701,normal,,normal,False,False,1.0
1,2026-01-09 08:15:00,synthetic,561.3,44.36,300.35,17.3,5.057,36.8,48.14,78.172,31.27,1.304,available,227.9,49.937,0.0,3.752,normal,,normal,False,False,1.0
1,2026-01-09 08:30:00,synthetic,465.1,42.63,292.65,14.16,4.138,43.0,47.27,52.183,28.0,1.634,available,229.1,49.796,0.0,2.505,normal,,normal,False,False,1.0
1,2026-01-09 08:45:00,synthetic,669.1,47.71,298.43,20.1,5.862,54.3,47.98,93.772,29.42,1.361,available,228.3,50.19,0.0,4.501,normal,,normal,False,False,1.0
1,2026-01-09 09:00:00,synthetic,624.4,49.09,305.01,19.07,5.554,64.0,48.72,80.982,29.43,1.667,available,232.4,50.093,0.0,3.887,normal,,normal,False,False,1.0
1,2026-01-09 09:15:00,synthetic,601.7,48.05,304.14,18.06,5.298,73.8,49.26,81.765,29.55,1.373,available,226.2,50.04,0.0,3.925,normal,,normal,False,False,1.0
1,2026-01-09 09:30:00,synthetic,590.0,46.94,299.12,17.94,5.212,83.9,49.39,84.496,29.28,1.156,available,224.4,49.922,0.0,4.056,normal,,normal,False,False,1.0
1,2026-01-09 09:45:00,synthetic,711.8,52.64,303.64,21.23,6.129,94.5,49.83,87.931,34.1,1.909,available,227.8,50.08,0.0,4.221,normal,,normal,False,False,1.0
1,2026-01-09 10:00:00,synthetic,633.0,48.42,300.29,19.06,5.598,100.0,49.55,82.266,28.78,1.649,available,230.7,50.023,0.0,3.949,normal,,normal,False,False,1.0
1,2026-01-09 10:15:00,synthetic,828.4,52.39,298.86,24.52,7.153,100.0,50.03,119.192,27.56,1.431,available,226.4,50.08,0.0,5.721,normal,,normal,False,False,1.0
1,2026-01-09 10:30:00,synthetic,772.9,55.76,307.19,22.58,1.3168,100.0,49.76,97.256,34.89,1.916,available,227.0,49.888,0.0,4.668,normal,,normal,False,True,0.2
1,2026-01-09 10:45:00,synthetic,970.0,60.88,296.76,27.61,8.049,100.0,49.88,126.033,30.41,2.0,available,229.4,50.175,0.0,6.05,normal,,normal,False,False,1.0
1,2026-01-09 11:00:00,synthetic,987.1,58.82,303.73,28.52,8.315,100.0,49.71,129.925,32.13,2.079,available,228.4,50.041,0.0,6.236,normal,,normal,False,False,1.0
1,2026-01-09 11:15:00,synthetic,842.2,54.61,298.14,24.94,7.182,100.0,50.05,111.674,32.23,1.822,available,232.0,50.13,0.0,5.36,normal,,normal,False,False,1.0
1,2026-01-09 11:30:00,synthetic,977.5,59.99,305.51,28.15,8.169,100.0,49.96,126.316,31.7,2.106,available,232.7,50.066,0.0,6.063,normal,,normal,False,False,1.0
1,2026-01-09 11:45:00,synthetic,881.3,55.8,296.51,26.11,7.586,100.0,49.83,110.827,31.56,2.266,available,230.3,50.053,0.0,5.32,normal,,normal,False,False,1.0
1,2026-01-09 12:00:00,synthetic,934.1,59.2,299.5,27.34,7.974,100.0,49.89,109.913,32.05,2.698,available,229.5,50.189,0.0,5.276,normal,,normal,False,False,1.0
1,2026-01-09 12:15:00,synthetic,969.1,59.78,299.75,27.8,8.062,100.0,50.44,123.759,33.37,2.122,available,228.5,49.887,0.0,5.94,normal,,normal,False,False,1.0
1,2026-01-09 12:30:00,synthetic,965.4,60.51,296.9,27.7,8.054,100.0,49.6,127.126,33.53,1.952,available,229.5,50.019,0.0,6.102,normal,,normal,False,False,1.0
1,2026-01-09 12:45:00,synthetic,1002.0,60.0,305.51,28.27,8.207,100.0,50.36,124.871,32.42,2.213,available,225.2,50.102,0.0,5.994,normal,,normal,False,False,1.0
1,2026-01-09 13:00:00,synthetic,761.2,53.76,300.65,22.11,6.447,100.0,50.14,86.43,30.94,2.298,available,226.8,50.064,0.0,4.149,normal,,normal,False,False,1.0
1,2026-01-09 13:15:00,synthetic,939.6,57.42,304.12,27.52,7.984,100.0,49.69,113.658,30.57,2.529,available,226.8,50.15,0.0,5.456,normal,,normal,False,False,1.0
1,2026-01-09 13:30:00,synthetic,745.1,53.27,305.77,21.85,1.2672,100.0,50.0,73.112,30.91,2.826,available,233.5,50.017,0.0,3.509,normal,,normal,False,True,0.2
1,2026-01-09 13:45:00,synthetic,885.9,57.07,293.5,25.78,7.469,100.0,50.65,105.195,31.13,2.42,available,235.5,49.986,0.0,5.049,normal,,normal,False,False,1.0
1,2026-01-09 14:00:00,synthetic,715.6,51.0,301.82,21.33,6.245,100.0,50.16,82.849,31.12,2.269,available,231.7,49.972,0.0,3.977,normal,,normal,False,False,1.0
1,2026-01-09 14:15:00,synthetic,814.5,50.49,301.49,24.68,7.15,100.0,49.73,98.003,29.53,2.446,available,231.8,49.815,0.0,4.704,normal,,normal,False,False,1.0
1,2026-01-09 14:30:00,synthetic,796.4,52.85,303.98,23.67,6.888,100.0,50.79,95.812,30.72,2.289,available,228.0,50.08,0.0,4.599,normal,,normal,False,False,1.0
1,2026-01-09 14:45:00,synthetic,732.4,49.9,292.19,22.16,6.477,100.0,50.01,91.93,28.42,2.064,available,224.8,49.945,0.0,4.413,normal,,normal,False,False,1.0
1,2026-01-09 15:00:00,synthetic,719.1,50.71,298.95,21.72,6.354,100.0,50.37,81.671,31.21,2.434,available,231.5,49.932,0.0,3.92,normal,,normal,False,False,1.0
1,2026-01-09 15:15:00,synthetic,613.6,42.99,301.32,19.23,5.504,100.0,50.13,68.991,31.08,2.192,available,231.8,50.05,0.0,3.312,normal,,normal,False,False,1.0
1,2026-01-09 15:30:00,synthetic,580.9,43.39,299.17,18.06,5.245,100.0,49.43,62.719,27.92,2.234,available,231.7,49.929,0.0,3.01,normal,,normal,False,False,1.0
1,2026-01-09 15:45:00,synthetic,563.3,43.01,297.87,17.19,4.979,100.0,50.21,54.543,30.53,2.361,available,231.7,49.952,0.0,2.618,normal,,normal,False,False,1.0
1,2026-01-09 16:00:00,synthetic,502.6,40.66,293.6,15.5,4.55,100.0,49.62,52.367,27.89,2.036,available,232.5,49.953,0.0,2.514,normal,,normal,False,False,1.0
1,2026-01-09 16:15:00,synthetic,432.6,40.91,296.86,13.57,3.939,100.0,50.28,35.612,28.21,2.23,available,228.6,49.682,0.0,1.709,normal,,normal,False,False,1.0
1,2026-01-09 16:30:00,synthetic,375.9,35.7,295.55,12.0,3.513,100.0,50.25,29.768,26.87,2.084,available,230.8,49.983,0.0,1.429,normal,,normal,False,False,1.0
1,2026-01-09 16:45:00,synthetic,302.1,32.12,301.22,10.17,2.878,100.0,49.94,15.173,25.33,2.15,available,232.9,50.092,0.0,0.728,normal,,normal,False,False,1.0
1,2026-01-09 17:00:00,synthetic,229.7,32.64,301.29,7.45,2.164,99.7,50.11,-2.593,26.65,2.288,available,230.9,49.976,0.124,0.0,normal,,normal,False,False,1.0
1,2026-01-09 17:15:00,synthetic,187.8,28.69,307.37,6.2,1.789,99.9,49.66,1.838,23.05,1.7,available,227.6,49.891,0.0,0.088,normal,,normal,False,False,1.0
1,2026-01-09 17:30:00,synthetic,150.5,25.69,301.3,4.94,1.47,98.9,50.25,-8.749,23.78,1.89,available,230.0,49.921,0.42,0.0,normal,,normal,False,False,1.0
1,2026-01-09 17:45:00,synthetic,87.3,23.54,301.41,2.68,0.799,96.1,49.5,-23.034,24.04,1.905,available,227.9,49.88,1.106,0.0,normal,,normal,False,False,1.0
1,2026-01-09 18:00:00,synthetic,4.8,21.12,0.28,0.0,0.043,91.9,50.06,-34.74,23.91,1.71,available,227.5,49.988,1.668,0.0,normal,,normal,False,False,1.0
1,2026-01-09 18:15:00,synthetic,1.5,21.16,0.0,0.06,0.0,87.7,49.45,-35.547,23.38,1.706,available,229.0,49.873,1.706,0.0,normal,,normal,False,False,1.0
1,2026-01-09 18:30:00,synthetic,0.0,19.79,0.0,0.0,0.012,82.2,49.34,-45.381,22.72,2.19,available,232.7,49.917,2.178,0.0,normal,,normal,False,False,1.0
1,2026-01-09 18:45:00,synthetic,14.0,20.84,0.17,0.0,0.107,78.3,49.31,-32.827,22.51,1.683,available,229.3,49.936,1.576,0.0,normal,,normal,False,False,1.0
1,2026-01-09 19:00:00,synthetic,0.0,23.74,0.0,0.01,0.0,75.1,49.23,-26.521,23.69,1.273,available,233.7,49.876,1.273,0.0,normal,,normal,False,False,1.0
1,2026-01-09 19:15:00,synthetic,5.8,24.93,0.15,0.0,0.067,71.8,48.7,-27.205,23.86,1.373,available,230.3,49.901,1.306,0.0,normal,,normal,False,False,1.0
1,2026-01-09 19:30:00,synthetic,0.0,24.46,0.4,0.0,0.0,68.7,48.9,-26.484,24.56,1.271,available,235.1,50.021,1.271,0.0,normal,,normal,False,False,1.0
1,2026-01-09 19:45:00,synthetic,0.0,22.62,0.37,0.0,0.047,64.2,48.61,-37.462,26.01,1.845,available,226.6,50.046,1.798,0.0,normal,,normal,False,False,1.0
1,2026-01-09 20:00:00,synthetic,0.0,17.44,0.1,0.0,0.0,60.1,48.39,-33.409,21.51,1.604,available,233.8,50.152,1.604,0.0,normal,,normal,False,False,1.0
1,2026-01-09 20:15:00,synthetic,12.3,20.0,0.48,0.0,0.188,56.9,48.45,-27.295,20.49,1.499,available,231.6,50.063,1.31,0.0,normal,,normal,False,False,1.0
1,2026-01-09 20:30:00,synthetic,3.3,21.24,0.0,0.05,0.069,53.9,48.12,-25.092,25.68,1.274,available,229.2,49.936,1.204,0.0,normal,,normal,False,False,1.0
1,2026-01-09 20:45:00,synthetic,20.1,24.51,0.0,0.0,0.191,50.2,48.12,-30.869,26.53,1.673,available,233.7,49.827,1.482,0.0,normal,,normal,False,False,1.0
1,2026-01-09 21:00:00,synthetic,4.4,24.51,0.0,0.0,0.074,46.8,48.15,-28.0,25.99,1.418,available,226.4,49.959,1.344,0.0,normal,,normal,False,False,1.0
1,2026-01-09 21:15:00,synthetic,1.4,20.16,0.0,0.02,0.065,42.7,47.31,-34.312,23.84,1.712,available,231.0,50.103,1.647,0.0,normal,,normal,False,False,1.0
1,2026-01-09 21:30:00,synthetic,7.1,18.38,0.34,0.05,0.055,38.5,47.34,-34.69,19.41,1.72,available,233.0,49.963,1.665,0.0,normal,,normal,False,False,1.0
1,2026-01-09 21:45:00,synthetic,2.4,21.58,0.12,0.0,0.0,33.7,47.36,-40.225,22.42,1.931,available,227.9,50.039,1.931,0.0,normal,,normal,False,False,1.0
1,2026-01-09 22:00:00,synthetic,0.0,19.93,0.54,0.0,0.105,29.6,47.26,-34.19,20.82,1.746,available,230.2,50.063,1.641,0.0,normal,,normal,False,False,1.0
1,2026-01-09 22:15:00,synthetic,17.6,21.73,0.0,0.0,0.257,26.3,47.17,-27.412,22.16,1.573,available,226.8,49.952,1.316,0.0,normal,,normal,False,False,1.0
1,2026-01-09 22:30:00,synthetic,2.2,18.9,0.37,0.1,0.102,22.3,46.6,-33.013,23.99,1.686,available,230.9,49.981,1.585,0.0,normal,,normal,False,False,1.0
1,2026-01-09 22:45:00,synthetic,9.4,17.69,0.16,0.12,0.114,17.3,46.88,-41.587,21.47,2.11,available,234.2,49.962,1.996,0.0,normal,,normal,False,False,1.0
1,2026-01-09 23:00:00,synthetic,0.0,23.27,0.0,0.01,0.032,12.9,46.99,-36.707,23.12,1.794,available,231.6,49.935,1.762,0.0,normal,,normal,False,False,1.0
1,2026-01-09 23:15:00,synthetic,1.2,21.88,0.8,0.02,0.034,8.0,46.16,-41.443,24.31,2.023,available,231.0,50.163,1.989,0.0,normal,,normal,False,False,1.0
1,2026-01-09 23:30:00,synthetic,0.0,21.06,0.82,0.02,0.0,5.0,45.95,-36.512,23.13,1.753,available,226.6,50.1,1.753,0.0,normal,,normal,False,False,1.0
1,2026-01-09 23:45:00,synthetic,0.0,21.53,0.14,0.0,0.068,5.0,46.25,-44.61,21.16,2.209,available,229.9,49.903,2.141,0.0,normal,,normal,False,False,1.0
1,2026-01-10 00:00:00,synthetic,0.0,20.86,0.11,0.02,0.02,5.0,46.06,-41.881,23.13,2.03,available,229.8,49.961,2.01,0.0,normal,,normal,False,False,1.0
1,2026-01-10 00:15:00,synthetic,8.3,24.03,0.16,0.04,0.085,5.0,46.29,-53.751,26.39,2.665,available,224.5,49.957,2.58,0.0,normal,,normal,False,False,1.0
1,2026-01-10 00:30:00,synthetic,0.0,22.54,0.0,0.0,0.0,5.0,45.93,-46.415,24.56,2.228,available,233.5,50.024,2.228,0.0,normal,,normal,False,False,1.0
1,2026-01-10 00:45:00,synthetic,0.0,22.23,0.0,0.05,0.081,5.0,45.7,-48.239,22.63,2.396,available,230.5,50.148,2.315,0.0,normal,,normal,False,False,1.0
1,2026-01-10 01:00:00,synthetic,10.2,24.8,0.0,0.0,0.11,5.0,46.25,-53.057,25.99,2.656,available,227.3,50.119,2.547,0.0,normal,,normal,False,False,1.0
1,2026-01-10 01:15:00,synthetic,12.0,20.5,1.26,0.0,0.071,5.0,46.39,-53.013,23.17,2.615,available,229.6,49.81,2.545,0.0,normal,,normal,False,False,1.0
1,2026-01-10 01:30:00,synthetic,4.9,20.82,0.0,0.14,0.08,5.0,46.07,-49.805,25.78,2.47,available,228.1,50.093,2.391,0.0,normal,,normal,False,False,1.0
1,2026-01-10 01:45:00,synthetic,0.0,20.47,0.0,0.06,0.0,5.0,45.69,-49.002,24.05,2.352,available,226.0,49.909,2.352,0.0,normal,,normal,False,False,1.0
1,2026-01-10 02:00:00,synthetic,0.0,23.35,0.93,0.07,0.0,5.0,46.91,-47.035,22.78,2.258,available,233.2,49.849,2.258,0.0,normal,,normal,False,False,1.0
1,2026-01-10 02:15:00,synthetic,13.1,19.44,0.38,0.0,0.155,5.0,46.1,-51.226,22.22,2.614,available,235.9,49.935,2.459,0.0,normal,,normal,False,False,1.0
1,2026-01-10 02:30:00,synthetic,22.4,24.61,0.29,0.2,0.208,5.0,45.99,-44.867,27.83,2.361,available,227.9,49.886,2.154,0.0,normal,,normal,False,False,1.0
1,2026-01-10 02:45:00,synthetic,24.5,21.55,0.0,0.16,0.351,5.0,46.52,-40.904,24.56,2.314,available,226.3,49.893,1.963,0.0,normal,,normal,False,False,1.0
1,2026-01-10 03:00:00,synthetic,32.0,25.14,0.0,0.0,0.289,5.0,45.9,-44.6,26.24,2.43,available,231.6,50.089,2.141,0.0,normal,,normal,False,False,1.0
1,2026-01-10 03:15:00,synthetic,0.0,24.16,0.14,0.0,0.07,5.0,46.17,-48.269,27.7,2.387,available,230.4,50.046,2.317,0.0,normal,,normal,False,False,1.0
1,2026-01-10 03:30:00,synthetic,17.1,24.2,0.0,0.05,0.147,5.0,46.52,-52.708,22.44,2.677,available,234.7,49.848,2.53,0.0,normal,,normal,False,False,1.0
1,2026-01-10 03:45:00,synthetic,13.3,22.32,0.0,0.02,0.073,5.0,46.57,-42.338,26.77,2.106,available,226.7,49.978,2.032,0.0,normal,,normal,False,False,1.0
1,2026-01-10 04:00:00,synthetic,7.8,18.3,0.0,0.01,0.082,5.0,46.44,-46.151,21.43,2.297,available,230.7,50.155,2.215,0.0,normal,,normal,False,False,1.0
1,2026-01-10 04:15:00,synthetic,0.8,22.65,0.69,0.01,0.063,5.0,46.44,-43.289,26.35,2.141,available,232.1,50.146,2.078,0.0,normal,,normal,False,False,1.0
1,2026-01-10 04:30:00,synthetic,19.7,22.34,0.71,0.14,0.239,5.0,46.74,-41.263,25.48,2.22,available,226.6,49.836,1.981,0.0,normal,,normal,False,False,1.0
1,2026-01-10 04:45:00,synthetic,0.0,18.55,0.0,0.0,0.0,5.0,45.95,-46.216,22.71,2.218,available,230.6,49.936,2.218,0.0,normal,,normal,False,False,1.0
1,2026-01-10 05:00:00,synthetic,0.0,22.29,0.07,0.0,0.0,5.0,46.28,-49.571,25.5,2.379,available,230.9,49.807,2.379,0.0,normal,,normal,False,False,1.0
1,2026-01-10 05:15:00,synthetic,0.0,23.41,0.02,0.0,0.0,5.0,46.3,-44.608,25.99,2.141,available,233.4,49.893,2.141,0.0,normal,,normal,False,False,1.0
1,2026-01-10 05:30:00,synthetic,0.0,22.57,0.0,0.0,0.0,5.0,46.07,-34.951,23.42,1.678,available,230.1,50.043,1.678,0.0,normal,,normal,False,False,1.0
1,2026-01-10 05:45:00,synthetic,0.0,23.1,0.14,0.0,0.0,5.0,46.23,-48.361,26.52,2.321,available,232.8,50.08,2.321,0.0,normal,,normal,False,False,1.0
1,2026-01-10 06:00:00,synthetic,12.9,24.97,0.68,0.11,0.128,5.0,46.25,-21.988,24.67,1.183,available,228.3,50.166,1.055,0.0,normal,,normal,False,False,1.0
1,2026-01-10 06:15:00,synthetic,30.6,21.12,0.31,0.24,0.389,5.0,45.79,-24.716,22.95,1.576,available,230.6,49.858,1.186,0.0,normal,,normal,False,False,1.0
1,2026-01-10 06:30:00,synthetic,141.7,27.32,296.24,4.61,1.371,5.7,46.16,5.692,26.39,1.098,available,230.4,49.875,0.0,0.273,normal,,normal,False,False,1.0
1,2026-01-10 06:45:00,synthetic,198.5,30.54,300.93,6.42,1.826,6.3,46.23,4.727,25.17,1.599,available,237.8,50.065,0.0,0.227,normal,,normal,False,False,1.0
1,2026-01-10 07:00:00,synthetic,223.9,31.99,299.45,7.11,2.11,7.5,46.28,10.139,29.01,1.624,available,230.1,50.101,0.0,0.487,normal,,normal,False,False,1.0
1,2026-01-10 07:15:00,synthetic,307.1,34.21,304.31,9.72,2.861,10.8,45.73,27.762,27.64,1.528,available,235.3,49.908,0.0,1.333,normal,,normal,False,False,1.0
1,2026-01-10 07:30:00,synthetic,386.5,34.37,304.23,12.2,3.543,16.3,46.35,45.946,24.53,1.338,available,236.5,50.09,0.0,2.205,normal,,normal,False,False,1.0
1,2026-01-10 07:45:00,synthetic,465.6,40.09,299.21,14.85,0.8596,23.3,47.24,58.19,26.15,1.505,available,228.2,50.007,0.0,2.793,normal,,normal,False,True,0.2
1,2026-01-10 08:00:00,synthetic,471.8,43.83,304.89,14.42,4.185,29.4,47.03,50.609,30.94,1.756,available,231.9,50.001,0.0,2.429,normal,,normal,False,False,1.0
1,2026-01-10 08:15:00,synthetic,535.8,40.67,304.27,16.64,4.869,38.1,47.09,72.674,28.31,1.38,available,227.2,49.977,0.0,3.488,normal,,normal,False,False,1.0
1,2026-01-10 08:30:00,synthetic,528.1,45.29,295.79,16.4,2.378,45.9,47.85,65.428,27.54,1.615,available,231.2,49.836,0.0,3.141,normal,,normal,False,True,0.5
1,2026-01-10 08:45:00,synthetic,673.8,50.31,299.9,20.39,5.94,57.1,47.96,93.044,29.97,1.473,available,224.5,49.978,0.0,4.466,normal,,normal,False,False,1.0
1,2026-01-10 09:00:00,synthetic,648.2,46.82,299.64,19.73,5.715,67.3,48.79,85.296,28.97,1.621,available,228.6,49.894,0.0,4.094,normal,,normal,False,False,1.0
1,2026-01-10 09:15:00,synthetic,633.3,48.07,302.42,19.46,5.602,77.0,49.19,80.737,31.38,1.727,available,228.3,49.693,0.0,3.875,normal,,normal,False,False,1.0
1,2026-01-10 09:30:00,synthetic,815.9,53.98,306.47,24.23,7.028,90.0,49.67,108.17,31.67,1.836,available,231.2,49.961,0.0,5.192,normal,,normal,False,False,1.0
1,2026-01-10 09:45:00,synthetic,822.9,53.01,301.64,24.17,7.027,100.0,49.7,114.001,30.68,1.555,available,231.8,49.89,0.0,5.472,normal,,normal,False,False,1.0
1,2026-01-10 10:00:00,synthetic,868.6,54.59,298.39,25.39,7.443,100.0,49.86,128.188,30.46,1.29,available,231.6,49.942,0.0,6.153,normal,,normal,False,False,1.0
1,2026-01-10 10:15:00,synthetic,898.5,58.3,297.22,26.17,7.568,100.0,49.98,117.2,33.2,1.943,available,227.7,49.945,0.0,5.626,normal,,normal,False,False,1.0
1,2026-01-10 10:30:00,synthetic,832.3,54.31,302.2,24.31,7.116,100.0,50.25,114.899,33.85,1.601,available,234.2,50.077,0.0,5.515,normal,,normal,False,False,1.0
1,2026-01-10 10:45:00,synthetic,889.1,58.16,301.73,25.55,7.438,100.0,50.12,118.559,32.02,1.747,available,232.2,50.004,0.0,5.691,normal,,normal,False,False,1.0
1,2026-01-10 11:00:00,synthetic,980.2,56.07,291.85,28.76,8.365,100.0,49.87,130.341,30.96,2.109,available,230.6,50.003,0.0,6.256,normal,,normal,False,False,1.0
1,2026-01-10 11:15:00,synthetic,853.1,56.9,299.5,25.09,7.308,100.0,49.29,111.146,34.38,1.973,available,226.8,50.149,0.0,5.335,normal,,normal,False,False,1.0
1,2026-01-10 11:30:00,synthetic,995.6,60.04,298.76,28.16,8.194,100.0,50.15,127.834,32.02,2.058,available,232.5,49.96,0.0,6.136,normal,,normal,False,False,1.0
1,2026-01-10 11:45:00,synthetic,1001.2,57.52,301.15,29.06,8.425,100.0,50.2,129.774,30.81,2.196,available,231.0,50.089,0.0,6.229,normal,,normal,False,False,1.0
1,2026-01-10 12:00:00,synthetic,997.8,62.44,293.67,28.12,1.6476,100.0,49.88,125.369,35.67,2.22,available,221.9,50.129,0.0,6.018,normal,,normal,False,True,0.2
1,2026-01-10 12:15:00,synthetic,997.1,57.81,297.31,28.68,8.332,100.0,50.36,130.557,31.8,2.065,available,231.7,49.984,0.0,6.267,normal,,normal,False,False,1.0
1,2026-01-10 12:30:00,synthetic,947.8,57.7,302.4,27.56,8.014,100.0,50.12,115.014,31.23,2.493,available,232.8,50.063,0.0,5.521,normal,,normal,False,False,1.0
1,2026-01-10 12:45:00,synthetic,983.7,56.87,300.3,28.84,8.359,100.0,49.5,120.575,27.22,2.571,available,228.8,49.987,0.0,5.788,normal,,normal,False,False,1.0
1,2026-01-10 13:00:00,synthetic,992.6,57.6,305.41,29.14,8.437,100.0,50.49,121.233,28.23,2.617,available,232.4,50.202,0.0,5.819,normal,,normal,False,False,1.0
1,2026-01-10 13:15:00,synthetic,837.2,56.16,295.49,24.13,7.034,100.0,49.87,88.49,33.23,2.786,available,231.6,49.961,0.0,4.248,normal,,normal,False,False,1.0
1,2026-01-10 13:30:00,synthetic,863.6,56.55,295.07,25.2,7.336,100.0,50.24,92.373,32.43,2.902,available,228.8,50.221,0.0,4.434,normal,,normal,False,False,1.0
1,2026-01-10 13:45:00,synthetic,870.6,56.92,303.15,25.59,7.418,100.0,50.25,99.079,33.07,2.662,available,231.8,49.851,0.0,4.756,normal,,normal,False,False,1.0
1,2026-01-10 14:00:00,synthetic,889.9,57.27,304.56,26.11,7.561,100.0,50.0,102.381,32.56,2.647,available,232.3,49.73,0.0,4.914,normal,,normal,False,False,1.0
1,2026-01-10 14:15:00,synthetic,850.6,55.76,293.85,24.8,7.208,100.0,50.03,98.479,30.71,2.481,available,230.2,50.026,0.0,4.727,normal,,normal,False,False,1.0
1,2026-01-10 14:30:00,synthetic,773.6,52.9,299.44,23.04,6.711,100.0,49.68,90.159,30.2,2.383,available,232.0,50.064,0.0,4.328,normal,,normal,False,False,1.0
1,2026-01-10 14:45:00,synthetic,696.7,49.03,294.42,20.73,6.014,100.0,50.37,76.867,30.81,2.325,available,230.7,49.937,0.0,3.69,normal,,normal,False,False,1.0
1,2026-01-10 15:00:00,synthetic,705.5,49.05,302.47,21.12,6.141,100.0,50.15,78.222,28.61,2.387,available,225.1,49.997,0.0,3.755,normal,,normal,False,False,1.0
1,2026-01-10 15:15:00,synthetic,640.3,45.86,291.65,19.47,5.714,100.0,50.02,67.637,27.37,2.467,available,227.7,50.03,0.0,3.247,normal,,normal,False,False,1.0
1,2026-01-10 15:30:00,synthetic,621.5,42.93,308.26,19.39,5.643,100.0,49.99,66.992,28.05,2.427,available,229.2,49.933,0.0,3.216,normal,,normal,False,False,1.0
1,2026-01-10 15:45:00,synthetic,553.6,43.97,302.88,16.81,4.909,100.0,50.0,56.131,28.49,2.214,available,228.5,49.97,0.0,2.694,normal,,normal,False,False,1.0
1,2026-01-10 16:00:00,synthetic,513.7,39.57,295.12,16.19,4.695,100.0,49.86,55.419,23.98,2.035,available,227.3,49.835,0.0,2.66,normal,,normal,False,False,1.0
1,2026-01-10 16:15:00,synthetic,419.1,39.53,296.85,12.88,3.8,100.0,50.25,34.269,28.94,2.155,available,225.0,50.096,0.0,1.645,normal,,normal,False,False,1.0
1,2026-01-10 16:30:00,synthetic,378.8,38.9,295.3,11.83,3.464,100.0,50.32,26.824,31.61,2.177,available,231.3,50.098,0.0,1.288,normal,,normal,False,False,1.0
1,2026-01-10 16:45:00,synthetic,330.8,32.68,299.55,10.58,3.082,100.0,50.29,15.399,26.01,2.343,available,230.7,49.827,0.0,0.739,normal,,normal,False,False,1.0
1,2026-01-10 17:00:00,synthetic,267.2,30.48,297.28,8.83,2.548,100.0,49.81,18.485,26.12,1.661,available,232.5,49.868,0.0,0.887,normal,,normal,False,False,1.0
1,2026-01-10 17:15:00,synthetic,174.0,30.02,298.15,5.8,1.668,99.4,50.07,-5.283,28.3,1.921,available,229.4,49.878,0.254,0.0,normal,,normal,False,False,1.0
1,2026-01-10 17:30:00,synthetic,121.2,26.55,301.85,3.91,1.154,98.3,49.63,-9.106,24.44,1.592,available,227.8,49.935,0.437,0.0,normal,,normal,False,False,1.0
1,2026-01-10 17:45:00,synthetic,93.5,23.42,300.22,3.03,0.937,96.4,49.95,-15.422,25.47,1.677,available,232.0,50.004,0.74,0.0,normal,,normal,False,False,1.0
1,2026-01-10 18:00:00,synthetic,7.4,19.17,0.34,0.13,0.066,92.7,49.53,-30.717,22.47,1.541,available,231.8,49.953,1.474,0.0,normal,,normal,False,False,1.0
1,2026-01-10 18:15:00,synthetic,6.0,21.09,0.56,0.0,0.073,88.8,49.93,-32.844,23.05,1.649,available,230.6,49.921,1.577,0.0,normal,,normal,False,False,1.0
1,2026-01-10 18:30:00,synthetic,13.5,21.71,0.12,0.0,0.085,85.4,49.58,-28.187,24.72,1.438,available,233.0,49.989,1.353,0.0,normal,,normal,False,False,1.0
1,2026-01-10 18:45:00,synthetic,0.0,22.7,0.0,0.18,0.003,81.6,49.38,-31.962,24.62,1.537,available,226.6,50.139,1.534,0.0,normal,,normal,False,False,1.0
1,2026-01-10 19:00:00,synthetic,0.8,20.39,0.0,0.17,0.012,77.7,48.86,-32.297,24.53,1.563,available,229.3,49.917,1.55,0.0,normal,,normal,False,False,1.0
1,2026-01-10 19:15:00,synthetic,8.1,22.5,0.26,0.07,0.088,74.0,49.03,-30.719,23.95,1.562,available,230.9,50.019,1.474,0.0,normal,,normal,False,False,1.0
1,2026-01-10 19:30:00,synthetic,0.0,23.34,0.0,0.04,0.0,69.7,48.31,-35.965,25.01,1.726,available,226.9,50.095,1.726,0.0,normal,,normal,False,False,1.0
