plant_id,timestamp,source,irradiance,panel_temperature,dc_voltage,dc_current,ac_power,battery_soc,battery_voltage,battery_current,battery_temperature,load_power,grid_status,grid_voltage,grid_frequency,import_power,export_power,inverter_status,inverter_fault_code,sensor_status,is_injected_anomaly,ground_truth_anomaly,injection_factor
1,2026-01-11 12:30:00,synthetic,789.6,56.01,300.69,23.34,6.777,100.0,50.16,92.753,31.89,2.325,available,230.3,49.88,0.0,4.452,normal,,normal,False,False,1.0
1,2026-01-11 12:45:00,synthetic,959.6,63.36,303.2,27.21,7.896,100.0,50.41,116.257,34.03,2.315,available,225.4,49.886,0.0,5.58,normal,,normal,False,False,1.0
1,2026-01-11 13:00:00,synthetic,858.3,56.26,296.73,25.43,7.367,100.0,50.2,97.467,31.25,2.689,available,227.5,49.929,0.0,4.678,normal,,normal,False,False,1.0
1,2026-01-11 13:15:00,synthetic,696.0,50.77,296.04,20.85,6.06,100.0,50.05,76.271,31.21,2.399,available,231.4,49.906,0.0,3.661,normal,,normal,False,False,1.0
1,2026-01-11 13:30:00,synthetic,788.5,53.55,300.09,23.36,6.827,100.0,50.16,88.569,27.77,2.576,available,225.3,50.088,0.0,4.251,normal,,normal,False,False,1.0
1,2026-01-11 13:45:00,synthetic,735.5,50.53,302.16,22.16,6.427,100.0,50.57,91.637,33.74,2.028,available,227.8,50.082,0.0,4.399,normal,,normal,False,False,1.0
1,2026-01-11 14:00:00,synthetic,845.5,52.67,305.85,25.04,7.267,100.0,49.87,105.617,29.79,2.197,available,228.8,49.952,0.0,5.07,normal,,normal,False,False,1.0
1,2026-01-11 14:15:00,synthetic,824.2,54.08,295.71,24.13,7.073,100.0,49.44,86.648,29.44,2.914,available,238.7,49.981,0.0,4.159,normal,,normal,False,False,1.0
1,2026-01-11 14:30:00,synthetic,743.7,48.47,298.73,22.69,6.561,100.0,49.67,84.755,30.11,2.493,available,232.0,49.746,0.0,4.068,normal,,normal,False,False,1.0
1,2026-01-11 14:45:00,synthetic,756.7,54.29,304.7,22.01,6.478,100.0,49.69,87.83,32.39,2.262,available,233.3,49.954,0.0,4.216,normal,,normal,False,False,1.0
1,2026-01-11 15:00:00,synthetic,716.7,50.85,307.89,21.59,6.253,100.0,49.74,78.581,30.05,2.482,available,227.6,50.124,0.0,3.772,normal,,normal,False,False,1.0
1,2026-01-11 15:15:00,synthetic,669.3,47.44,296.03,20.39,5.951,100.0,49.75,78.444,30.8,2.186,available,231.1,49.949,0.0,3.765,normal,,normal,False,False,1.0
1,2026-01-11 15:30:00,synthetic,585.9,42.44,297.04,18.23,5.286,100.0,49.99,62.27,28.49,2.297,available,224.7,49.891,0.0,2.989,normal,,normal,False,False,1.0
1,2026-01-11 15:45:00,synthetic,552.1,44.79,301.52,16.51,4.789,100.0,50.07,57.81,29.84,2.014,available,229.0,50.138,0.0,2.775,normal,,normal,False,False,1.0
1,2026-01-11 16:00:00,synthetic,317.6,34.43,297.69,10.46,3.046,100.0,50.07,19.873,27.13,2.092,available,231.5,49.889,0.0,0.954,normal,,normal,False,False,1.0
1,2026-01-11 16:15:00,synthetic,454.8,37.8,296.96,14.38,4.171,100.0,49.78,42.986,25.42,2.108,available,225.7,50.155,0.0,2.063,normal,,normal,False,False,1.0
1,2026-01-11 16:30:00,synthetic,233.6,28.65,300.98,7.53,2.193,99.6,50.28,-3.345,22.53,2.354,available,231.2,50.289,0.161,0.0,normal,,normal,False,False,1.0
1,2026-01-11 16:45:00,synthetic,305.7,33.73,306.2,9.72,2.807,100.0,50.16,13.529,25.93,2.158,available,231.4,49.989,0.0,0.649,normal,,normal,False,False,1.0
1,2026-01-11 17:00:00,synthetic,243.0,29.83,294.76,8.11,2.296,100.0,50.47,3.496,24.73,2.128,available,228.2,50.124,0.0,0.168,normal,,normal,False,False,1.0
1,2026-01-12 07:00:00,synthetic,255.2,30.7,299.3,8.19,2.403,7.9,46.04,11.127,26.37,1.869,available,229.2,50.0,0.0,0.534,normal,,normal,False,False,1.0
1,2026-01-12 07:15:00,synthetic,289.7,32.45,302.95,9.4,2.32475,12.2,46.78,35.912,26.73,1.011,available,226.1,49.879,0.0,1.724,normal,,normal,False,True,0.85
1,2026-01-12 07:30:00,synthetic,287.5,33.08,305.41,9.35,2.712,15.1,46.81,24.081,24.11,1.556,available,234.9,49.963,0.0,1.156,normal,,normal,False,False,1.0
1,2026-01-12 07:45:00,synthetic,324.2,32.5,291.97,10.31,2.985,18.9,46.52,31.831,23.08,1.457,available,235.0,50.002,0.0,1.528,normal,,normal,False,False,1.0
1,2026-01-12 08:00:00,synthetic,490.7,34.86,305.93,15.58,4.522,26.4,47.21,62.293,23.37,1.532,available,231.2,50.024,0.0,2.99,normal,,normal,False,False,1.0
1,2026-01-12 08:15:00,synthetic,517.0,46.2,297.82,15.76,4.598,34.7,47.71,69.201,30.8,1.276,available,235.4,50.09,0.0,3.322,normal,,normal,False,False,1.0
1,2026-01-12 08:30:00,synthetic,530.9,43.8,297.86,16.33,4.767,42.6,47.73,66.246,29.6,1.587,available,231.0,49.768,0.0,3.18,normal,,normal,False,False,1.0
1,2026-01-12 08:45:00,synthetic,662.6,50.07,298.58,19.96,5.749,53.1,47.88,86.861,32.28,1.579,available,227.3,49.987,0.0,4.169,normal,,normal,False,False,1.0
1,2026-01-12 09:00:00,synthetic,710.6,47.73,301.28,21.35,6.228,63.3,48.59,85.596,29.81,2.119,available,226.1,49.983,0.0,4.109,normal,,normal,False,False,1.0
1,2026-01-12 09:15:00,synthetic,777.4,49.44,295.55,23.23,6.799,76.2,49.22,107.699,29.06,1.629,available,226.0,49.994,0.0,5.17,normal,,normal,False,False,1.0
1,2026-01-12 09:30:00,synthetic,705.3,48.74,298.86,21.26,4.3637999999999995,87.0,49.23,89.963,29.41,1.916,available,230.0,50.003,0.0,4.318,normal,,normal,False,True,0.7
1,2026-01-12 09:45:00,synthetic,835.9,52.26,302.1,24.78,7.221,100.0,49.7,121.348,31.11,1.396,available,228.6,49.917,0.0,5.825,normal,,normal,False,False,1.0
1,2026-01-12 10:00:00,synthetic,870.7,56.36,300.87,25.75,7.465,100.0,50.16,114.813,29.71,1.954,available,228.3,49.845,0.0,5.511,normal,,normal,False,False,1.0
1,2026-01-12 10:15:00,synthetic,893.1,57.94,301.52,25.67,7.487,100.0,50.25,117.365,34.52,1.854,available,229.7,50.022,0.0,5.634,normal,,normal,False,False,1.0
1,2026-01-12 10:30:00,synthetic,935.0,60.31,298.7,26.95,7.798,100.0,50.64,122.371,33.93,1.925,available,232.6,49.901,0.0,5.874,normal,,normal,False,False,1.0
1,2026-01-12 10:45:00,synthetic,958.6,60.02,302.77,27.42,7.978,100.0,50.2,124.728,29.22,1.991,available,228.4,50.04,0.0,5.987,normal,,normal,False,False,1.0
1,2026-01-12 11:00:00,synthetic,970.8,60.65,304.23,27.96,8.103,100.0,49.64,120.031,31.47,2.341,available,227.9,49.906,0.0,5.761,normal,,normal,False,False,1.0
1,2026-01-12 11:15:00,synthetic,977.0,58.34,303.99,28.02,8.175,100.0,50.61,126.219,29.67,2.116,available,228.6,50.069,0.0,6.059,normal,,normal,False,False,1.0
1,2026-01-12 11:30:00,synthetic,986.1,60.63,301.71,28.43,8.295,100.0,50.32,131.721,33.09,1.973,available,232.8,49.995,0.0,6.323,normal,,normal,False,False,1.0
1,2026-01-12 11:45:00,synthetic,977.3,59.63,303.76,27.79,8.085,100.0,49.4,125.35,30.59,2.068,available,229.8,50.001,0.0,6.017,normal,,normal,False,False,1.0
1,2026-01-12 12:00:00,synthetic,823.3,52.38,303.48,24.77,7.195,100.0,49.69,99.607,30.99,2.413,available,230.8,49.975,0.0,4.781,normal,,normal,False,False,1.0
1,2026-01-12 12:15:00,synthetic,988.5,61.26,310.71,28.17,8.202,100.0,49.85,121.008,32.59,2.394,available,234.7,49.959,0.0,5.808,normal,,normal,False,False,1.0
1,2026-01-12 12:30:00,synthetic,773.0,50.61,304.87,23.25,6.756,100.0,50.25,98.105,31.15,2.047,available,238.5,49.977,0.0,4.709,normal,,normal,False,False,1.0
1,2026-01-12 12:45:00,synthetic,870.5,55.38,299.65,25.77,7.482,100.0,49.29,103.809,29.78,2.5,available,231.9,50.118,0.0,4.983,normal,,normal,False,False,1.0
1,2026-01-12 13:00:00,synthetic,983.9,57.08,296.35,28.59,8.361,100.0,49.96,128.003,27.81,2.217,available,231.6,49.847,0.0,6.144,normal,,normal,False,False,1.0
1,2026-01-12 13:15:00,synthetic,933.3,59.65,298.96,26.64,7.763,100.0,50.23,108.611,34.34,2.55,available,226.4,49.935,0.0,5.213,normal,,normal,False,False,1.0
1,2026-01-12 13:30:00,synthetic,928.1,56.82,298.67,27.05,1.5772000000000002,100.0,49.15,115.924,31.04,2.322,available,231.1,50.106,0.0,5.564,normal,,normal,False,True,0.2
1,2026-01-12 13:45:00,synthetic,844.8,57.78,302.05,24.73,6.1293500000000005,100.0,50.22,99.405,32.91,2.439,available,230.2,50.082,0.0,4.771,normal,,normal,False,True,0.85
1,2026-01-12 14:00:00,synthetic,711.8,50.7,297.2,21.18,6.151,100.0,50.26,78.339,29.29,2.391,available,232.7,50.134,0.0,3.76,normal,,normal,False,False,1.0
1,2026-01-12 14:15:00,synthetic,791.1,52.83,304.77,23.74,6.923,100.0,49.75,85.897,30.44,2.8,available,228.8,49.994,0.0,4.123,normal,,normal,False,False,1.0
1,2026-01-12 14:30:00,synthetic,802.4,49.37,294.44,24.0,7.043,100.0,49.65,93.328,28.15,2.563,available,230.6,49.868,0.0,4.48,normal,,normal,False,False,1.0
1,2026-01-12 14:45:00,synthetic,741.7,53.1,293.47,21.85,6.364,100.0,49.74,76.046,30.54,2.714,available,231.8,49.889,0.0,3.65,normal,,normal,False,False,1.0
1,2026-01-12 15:00:00,synthetic,722.3,47.21,299.46,21.68,6.34,100.0,49.2,69.341,26.88,3.012,available,235.7,49.97,0.0,3.328,normal,,normal,False,False,1.0
1,2026-01-12 15:15:00,synthetic,619.9,46.88,296.63,18.87,1.0952,100.0,49.9,63.961,27.68,2.406,available,234.7,50.076,0.0,3.07,normal,,normal,False,True,0.2
1,2026-01-12 15:30:00,synthetic,599.0,46.86,294.97,17.98,5.207,100.0,50.07,53.198,30.84,2.654,available,233.8,49.975,0.0,2.554,normal,,normal,False,False,1.0
1,2026-01-12 15:45:00,synthetic,454.4,40.77,297.45,13.9,4.109,100.0,49.63,40.518,28.28,2.164,available,232.2,49.967,0.0,1.945,normal,,normal,False,False,1.0
1,2026-01-12 16:00:00,synthetic,503.8,39.59,296.95,15.69,4.589,100.0,50.29,43.5,26.23,2.501,available,228.7,50.04,0.0,2.088,normal,,normal,False,False,1.0
1,2026-01-12 16:15:00,synthetic,455.7,35.78,300.04,14.39,4.178,100.0,50.03,44.748,27.0,2.03,available,232.2,50.003,0.0,2.148,normal,,normal,False,False,1.0
1,2026-01-12 16:30:00,synthetic,343.7,36.37,297.52,10.92,3.219,100.0,50.08,22.775,27.94,2.126,available,227.7,49.956,0.0,1.093,normal,,normal,False,False,1.0
1,2026-01-12 16:45:00,synthetic,343.7,35.42,297.84,11.02,3.184,100.0,49.88,21.069,25.37,2.173,available,229.4,49.9,0.0,1.011,normal,,normal,False,False,1.0
1,2026-01-12 17:00:00,synthetic,273.1,32.85,299.98,8.82,2.535,100.0,50.22,8.257,27.08,2.139,available,235.3,50.095,0.0,0.396,normal,,normal,False,False,1.0
1,2026-01-13 07:00:00,synthetic,211.2,28.72,298.68,7.13,2.068,6.8,46.55,12.157,23.45,1.485,available,233.2,49.908,0.0,0.584,normal,,normal,False,False,1.0
1,2026-01-13 07:15:00,synthetic,337.4,30.34,305.71,11.19,3.237,11.1,46.9,35.65,23.5,1.526,available,229.5,50.018,0.0,1.711,normal,,normal,False,False,1.0
1,2026-01-13 07:30:00,synthetic,327.0,33.18,298.71,10.58,3.064,14.9,46.87,31.476,27.7,1.553,available,232.8,50.103,0.0,1.511,normal,,normal,False,False,1.0
1,2026-01-13 07:45:00,synthetic,432.9,39.15,297.18,13.8,3.973,20.7,46.8,48.223,28.76,1.658,available,228.5,50.01,0.0,2.315,normal,,normal,False,False,1.0
1,2026-01-13 08:00:00,synthetic,501.9,41.14,298.45,15.28,4.514,28.9,46.96,68.69,28.02,1.217,available,228.3,50.048,0.0,3.297,normal,,normal,False,False,1.0
1,2026-01-13 08:15:00,synthetic,447.1,44.72,297.72,14.04,4.074,35.7,47.09,56.047,32.63,1.383,available,231.2,49.92,0.0,2.69,normal,,normal,False,False,1.0
1,2026-01-13 08:30:00,synthetic,567.5,45.48,296.21,17.76,5.154,43.9,47.03,68.948,31.71,1.845,available,231.3,49.928,0.0,3.309,normal,,normal,False,False,1.0
1,2026-01-13 08:45:00,synthetic,658.2,48.04,304.44,19.92,5.804,54.6,48.24,88.746,30.81,1.545,available,229.7,50.091,0.0,4.26,normal,,normal,False,False,1.0
1,2026-01-13 09:00:00,synthetic,705.7,49.48,296.91,21.43,4.410699999999999,65.7,48.51,92.252,33.38,1.873,available,232.0,49.929,0.0,4.428,normal,,normal,False,True,0.7
1,2026-01-13 09:15:00,synthetic,702.7,49.86,299.88,20.98,6.106,75.4,48.92,81.356,32.15,2.2,available,226.1,49.741,0.0,3.905,normal,,normal,False,False,1.0
1,2026-01-13 09:30:00,synthetic,790.1,54.27,294.22,22.97,6.706,88.3,49.84,107.452,34.23,1.548,available,229.1,49.969,0.0,5.158,normal,,normal,False,False,1.0
1,2026-01-13 09:45:00,synthetic,829.1,57.15,300.12,24.13,6.974,100.0,49.97,114.951,32.53,1.456,available,232.9,50.031,0.0,5.518,normal,,normal,False,False,1.0
1,2026-01-13 10:00:00,synthetic,830.3,54.81,295.38,24.38,1.4166,100.0,50.57,112.203,33.58,1.697,available,232.9,50.106,0.0,5.386,normal,,normal,False,True,0.2
1,2026-01-13 10:15:00,synthetic,918.1,57.59,295.28,26.92,7.857,100.0,49.83,121.428,32.4,2.028,available,232.5,50.165,0.0,5.829,normal,,normal,False,False,1.0
1,2026-01-13 10:30:00,synthetic,905.6,55.82,299.56,26.21,7.688,100.0,49.71,116.035,30.34,2.118,available,233.1,50.008,0.0,5.57,normal,,normal,False,False,1.0
1,2026-01-13 10:45:00,synthetic,934.6,56.15,304.23,27.19,7.894,100.0,49.62,114.686,31.74,2.389,available,228.9,50.066,0.0,5.505,normal,,normal,False,False,1.0
1,2026-01-13 11:00:00,synthetic,748.8,51.03,301.76,22.28,6.464,100.0,50.22,93.145,31.41,1.993,available,224.9,50.012,0.0,4.471,normal,,normal,False,False,1.0
1,2026-01-13 11:15:00,synthetic,837.3,55.51,302.04,24.67,1.437,100.0,50.35,104.637,34.65,2.163,available,229.2,50.035,0.0,5.023,normal,,normal,False,True,0.2
1,2026-01-13 11:30:00,synthetic,985.5,58.49,299.48,28.68,8.327,100.0,49.82,132.087,31.23,1.987,available,231.9,49.981,0.0,6.34,normal,,normal,False,False,1.0
1,2026-01-13 11:45:00,synthetic,831.8,55.21,298.66,24.26,6.0095,100.0,49.68,112.085,30.92,1.69,available,232.4,50.039,0.0,5.38,normal,,normal,False,True,0.85
1,2026-01-13 12:00:00,synthetic,818.2,50.78,303.16,24.26,7.027,100.0,50.46,99.696,27.46,2.242,available,228.4,49.927,0.0,4.785,normal,,normal,False,False,1.0
1,2026-01-13 12:15:00,synthetic,938.0,60.46,297.75,26.74,7.753,100.0,49.56,118.33,34.52,2.074,available,227.1,50.198,0.0,5.68,normal,,normal,False,False,1.0
1,2026-01-13 12:30:00,synthetic,992.6,57.66,303.34,28.89,8.454,100.0,50.3,124.413,30.25,2.482,available,227.4,49.761,0.0,5.972,normal,,normal,False,False,1.0
1,2026-01-13 12:45:00,synthetic,960.2,59.87,304.94,27.52,8.048,100.0,49.83,125.57,31.81,2.02,available,228.4,50.057,0.0,6.027,normal,,normal,False,False,1.0
1,2026-01-13 13:00:00,synthetic,887.1,57.83,296.63,25.9,6.3563,100.0,50.12,108.178,33.67,2.285,available,224.3,50.032,0.0,5.193,normal,,normal,False,True,0.85
1,2026-01-13 13:15:00,synthetic,850.9,56.3,297.22,25.22,7.311,100.0,50.32,99.902,31.6,2.515,available,228.4,50.037,0.0,4.795,normal,,normal,False,False,1.0
1,2026-01-13 13:30:00,synthetic,812.9,57.26,297.82,23.8,1.3924,100.0,50.14,91.772,34.28,2.557,available,230.1,49.882,0.0,4.405,normal,,normal,False,True,0.2
1,2026-01-13 13:45:00,synthetic,752.8,49.71,294.13,22.45,6.579,100.0,49.91,85.261,28.57,2.486,available,229.7,49.832,0.0,4.093,normal,,normal,False,False,1.0
1,2026-01-13 14:00:00,synthetic,859.4,57.28,298.12,24.97,7.259,100.0,50.42,91.363,32.05,2.873,available,229.0,50.061,0.0,4.385,normal,,normal,False,False,1.0
1,2026-01-13 14:15:00,synthetic,842.8,55.55,305.21,24.45,7.148,100.0,50.09,90.38,30.6,2.81,available,227.9,50.134,0.0,4.338,normal,,normal,False,False,1.0
1,2026-01-13 14:30:00,synthetic,827.5,53.83,295.82,24.32,7.087,100.0,51.1,98.772,30.64,2.346,available,228.3,50.022,0.0,4.741,normal,,normal,False,False,1.0
1,2026-01-13 14:45:00,synthetic,697.6,50.77,305.3,20.6,5.997,100.0,49.49,66.948,31.57,2.784,available,228.3,50.081,0.0,3.213,normal,,normal,False,False,1.0
1,2026-01-13 15:00:00,synthetic,675.9,45.62,298.27,20.41,5.943,100.0,49.48,65.788,26.67,2.785,available,232.1,49.954,0.0,3.158,normal,,normal,False,False,1.0
1,2026-01-13 15:15:00,synthetic,571.0,44.54,308.46,17.37,5.022,100.0,50.3,55.218,30.8,2.372,available,230.0,50.033,0.0,2.65,normal,,normal,False,False,1.0
1,2026-01-13 15:30:00,synthetic,374.9,40.78,297.27,12.07,3.46,100.0,49.99,22.853,31.87,2.363,available,239.5,50.123,0.0,1.097,normal,,normal,False,False,1.0
1,2026-01-13 15:45:00,synthetic,414.3,35.73,299.42,12.91,3.77,100.0,50.24,30.75,25.59,2.294,available,229.0,49.969,0.0,1.476,normal,,normal,False,False,1.0
1,2026-01-13 16:00:00,synthetic,372.5,36.36,296.36,12.06,3.543,100.0,49.67,29.63,29.07,2.121,available,231.3,50.119,0.0,1.422,normal,,normal,False,False,1.0
1,2026-01-13 16:15:00,synthetic,305.3,35.95,297.25,9.65,2.796,100.0,50.02,14.875,28.07,2.082,available,229.1,49.837,0.0,0.714,normal,,normal,False,False,1.0
1,2026-01-13 16:30:00,synthetic,320.6,36.87,305.35,10.63,3.047,100.0,50.14,13.61,28.76,2.393,available,229.0,49.939,0.0,0.653,normal,,normal,False,False,1.0
1,2026-01-13 16:45:00,synthetic,318.1,31.96,301.9,10.21,2.982,100.0,49.84,17.285,25.23,2.153,available,234.7,50.055,0.0,0.83,normal,,normal,False,False,1.0
1,2026-01-13 17:00:00,synthetic,265.6,34.6,304.12,8.34,2.401,100.0,50.07,10.665,29.34,1.889,available,233.0,50.19,0.0,0.512,normal,,normal,False,False,1.0
1,2026-01-14 07:00:00,synthetic,241.0,30.49,301.66,7.7,2.265,7.7,46.18,14.26,27.01,1.581,available,226.6,49.919,0.0,0.684,normal,,normal,False,False,1.0
1,2026-01-14 07:15:00,synthetic,341.5,33.85,303.67,10.79,3.125,11.8,46.43,34.207,26.31,1.483,available,226.3,49.99,0.0,1.642,normal,,normal,False,False,1.0
1,2026-01-14 07:30:00,synthetic,398.5,38.16,297.94,12.42,3.587,17.2,46.88,45.258,30.46,1.414,available,231.2,49.905,0.0,2.172,normal,,normal,False,False,1.0
1,2026-01-14 07:45:00,synthetic,434.7,38.48,296.84,14.01,3.5156,23.5,46.3,52.88,25.62,1.598,available,229.2,49.965,0.0,2.538,normal,,normal,False,True,0.85
1,2026-01-14 08:00:00,synthetic,480.0,42.48,301.51,15.16,4.402,30.0,47.57,53.888,29.92,1.816,available,230.4,49.966,0.0,2.587,normal,,normal,False,False,1.0
1,2026-01-14 08:15:00,synthetic,354.8,40.8,298.83,11.08,1.6445,34.3,47.22,35.809,30.33,1.57,available,231.6,50.041,0.0,1.719,normal,,normal,False,True,0.5
1,2026-01-14 08:30:00,synthetic,432.8,35.69,295.08,13.64,3.986,39.8,47.57,45.846,27.04,1.786,available,224.9,50.089,0.0,2.201,normal,,normal,False,False,1.0
1,2026-01-14 08:45:00,synthetic,639.2,50.05,307.75,19.28,5.579,49.1,47.94,77.612,32.5,1.854,available,231.7,50.122,0.0,3.725,normal,,normal,False,False,1.0
1,2026-01-14 09:00:00,synthetic,703.7,49.0,296.83,21.37,6.131,60.8,48.42,97.533,28.53,1.45,available,226.4,49.935,0.0,4.682,normal,,normal,False,False,1.0
1,2026-01-14 09:15:00,synthetic,756.4,51.68,296.03,22.28,6.491,72.9,48.52,100.672,32.15,1.658,available,228.3,50.036,0.0,4.832,normal,,normal,False,False,1.0
1,2026-01-14 09:30:00,synthetic,618.4,47.4,299.03,18.54,2.7165,82.6,49.35,80.653,30.62,1.561,available,224.3,49.89,0.0,3.871,normal,,normal,False,True,0.5
1,2026-01-14 09:45:00,synthetic,813.2,55.42,305.01,23.98,6.993,96.6,50.04,116.532,31.09,1.399,available,232.0,49.989,0.0,5.594,normal,,normal,False,False,1.0
1,2026-01-14 10:00:00,synthetic,864.6,55.28,291.33,25.48,7.412,100.0,49.39,116.472,30.08,1.821,available,224.9,50.004,0.0,5.591,normal,,normal,False,False,1.0
1,2026-01-14 10:15:00,synthetic,904.4,57.93,304.68,25.95,7.57,100.0,49.61,124.417,33.94,1.598,available,226.4,49.908,0.0,5.972,normal,,normal,False,False,1.0
1,2026-01-14 10:30:00,synthetic,939.8,56.83,296.35,27.19,7.94,100.0,50.27,124.434,33.67,1.967,available,226.6,50.056,0.0,5.973,normal,,normal,False,False,1.0
1,2026-01-14 10:45:00,synthetic,893.7,59.67,301.06,25.74,7.503,100.0,50.21,122.483,34.59,1.624,available,229.6,49.984,0.0,5.879,normal,,normal,False,False,1.0
1,2026-01-14 11:00:00,synthetic,909.9,57.55,297.3,26.32,1.5298,100.0,50.09,116.975,31.53,2.034,available,229.5,50.015,0.0,5.615,normal,,normal,False,True,0.2
1,2026-01-14 11:15:00,synthetic,656.3,52.95,307.97,19.43,5.659,100.0,49.8,81.408,34.79,1.751,available,232.4,50.122,0.0,3.908,normal,,normal,False,False,1.0
1,2026-01-14 11:30:00,synthetic,975.4,60.78,300.5,27.84,8.127,100.0,50.21,122.134,32.98,2.264,available,229.7,49.957,0.0,5.862,normal,,normal,False,False,1.0
1,2026-01-14 11:45:00,synthetic,990.2,57.16,297.17,28.76,8.388,100.0,49.64,130.741,28.24,2.113,available,232.9,50.085,0.0,6.276,normal,,normal,False,False,1.0
1,2026-01-14 12:00:00,synthetic,769.8,56.97,298.8,22.38,6.525,100.0,49.96,91.097,35.43,2.152,available,231.1,50.144,0.0,4.373,normal,,normal,False,False,1.0
1,2026-01-14 12:15:00,synthetic,903.9,57.03,300.36,26.06,7.613,100.0,49.61,105.903,31.63,2.53,available,227.2,50.138,0.0,5.083,normal,,normal,False,False,1.0
1,2026-01-14 12:30:00,synthetic,787.8,55.61,300.71,22.88,6.679,100.0,49.95,91.461,33.57,2.289,available,228.0,49.981,0.0,4.39,normal,,normal,False,False,1.0
1,2026-01-14 12:45:00,synthetic,827.0,53.24,301.76,24.33,7.061,100.0,49.69,96.703,32.18,2.419,available,234.5,49.903,0.0,4.642,normal,,normal,False,False,1.0
1,2026-01-14 13:00:00,synthetic,984.0,61.41,299.99,27.74,1.6158000000000001,100.0,50.23,118.452,31.54,2.393,available,233.7,49.929,0.0,5.686,normal,,normal,False,True,0.2
1,2026-01-14 13:15:00,synthetic,652.1,47.3,294.49,19.6,5.755,100.0,50.13,66.497,32.22,2.563,available,232.5,49.841,0.0,3.192,normal,,normal,False,False,1.0
1,2026-01-14 13:30:00,synthetic,902.6,56.08,298.64,26.59,3.853,100.0,49.83,104.476,31.94,2.692,available,232.9,50.069,0.0,5.015,normal,,normal,False,True,0.5
1,2026-01-14 13:45:00,synthetic,932.2,55.74,302.43,27.06,7.864,100.0,50.33,108.35,31.67,2.663,available,231.4,50.075,0.0,5.201,normal,,normal,False,False,1.0
1,2026-01-14 14:00:00,synthetic,833.0,56.57,297.32,24.17,1.4146,100.0,49.71,97.211,33.49,2.407,available,231.0,50.012,0.0,4.666,normal,,normal,False,True,0.2
1,2026-01-14 14:15:00,synthetic,527.8,45.05,302.69,16.28,4.748,100.0,49.99,41.874,31.71,2.738,available,230.1,49.862,0.0,2.01,normal,,normal,False,False,1.0
1,2026-01-14 14:30:00,synthetic,680.8,48.04,300.13,20.22,5.906,100.0,49.82,75.127,30.62,2.3,available,235.1,49.963,0.0,3.606,normal,,normal,False,False,1.0
1,2026-01-14 14:45:00,synthetic,746.3,46.77,299.13,22.73,6.596,100.0,50.22,89.214,26.01,2.313,available,228.6,50.138,0.0,4.282,normal,,normal,False,False,1.0
1,2026-01-14 15:00:00,synthetic,401.5,40.74,304.78,12.78,3.73,100.0,50.19,27.543,28.79,2.407,available,230.7,50.061,0.0,1.322,normal,,normal,False,False,1.0
1,2026-01-14 15:15:00,synthetic,656.8,47.14,293.05,20.04,5.833,100.0,50.39,67.237,29.92,2.606,available,224.9,50.078,0.0,3.227,normal,,normal,False,False,1.0
1,2026-01-14 15:30:00,synthetic,516.1,42.52,297.3,15.67,4.564,100.0,50.02,50.931,30.53,2.12,available,225.7,50.331,0.0,2.445,normal,,normal,False,False,1.0
1,2026-01-14 15:45:00,synthetic,567.9,45.97,304.93,17.3,5.079,100.0,49.11,54.081,30.32,2.483,available,235.4,50.033,0.0,2.596,normal,,normal,False,False,1.0
1,2026-01-14 16:00:00,synthetic,458.0,39.99,307.32,14.37,4.14,100.0,49.87,39.605,26.55,2.239,available,231.9,49.784,0.0,1.901,normal,,normal,False,False,1.0
